prediction,label
-4.500992,6
-3.4338167,8
-1.6999828,6
-1.7208065,2
-6.050567,4
-1.4549574,5
-0.22688985,8
16.214489,1
-3.1920524,2
-12.540389,7
-2.421863,6
-3.81292,5
-10.467356,7
-0.030984178,8
-0.031559706,1
3.0169928,8
1.5817971,0
0.62731504,8
-1.2650826,6
3.2723546,9
3.6435013,2
-2.6087203,8
11.991781,9
-0.032534093,4
-6.0771894,0
7.5456924,9
-3.1012776,4
4.372911,9
-6.2176847,5
-2.813628,7
-6.623399,5
-2.2816558,5
1.6682739,9
-1.7608593,5
0.82649314,3
-3.6536226,0
7.273719,1
7.5011973,9
0.22653699,7
-2.6995027,2
-2.2177877,4
5.161633,1
-4.2780285,0
3.377737,8
-7.7547493,0
-2.637404,3
7.94329,1
-4.917692,7
8.063482,0
0.52813613,0
-13.569963,4
0.024134308,8
1.906998,6
0.24145979,2
-6.9851704,4
-4.8647656,0
1.83091,0
2.7916327,9
-3.154889,0
-0.2203176,8
-0.42549992,4
-1.3108606,5
4.2947702,9
-2.2469888,3
-1.588284,9
-12.765333,0
0.2403566,5
-4.033551,6
-4.093433,5
-0.11290069,0
7.019803,1
-1.7304177,4
0.5271356,8
16.499418,1
-3.4817057,0
-5.354371,5
-2.3701105,2
9.341766,1
-6.9457197,0
-1.6036284,2
2.2597265,8
5.0197234,1
-6.4632545,5
-1.6392832,6
-7.526912,7
-6.518857,7
1.58166,2
-0.76207817,6
-7.084627,2
-1.8523216,5
-0.14466648,0
4.4260483,1
-4.065882,4
1.4308456,2
-2.2397153,5
-0.17974782,4
-1.4705244,6
-1.0206681,2
-8.2307205,2
2.315103,1
-1.7600017,7
-5.044646,2
-1.0112346,8
-2.576334,5
-3.6693335,5
-1.6557692,3
-7.2728596,0
-9.018122,4
0.07258007,8
-1.4111383,3
-4.683248,7
-0.5885643,6
-4.3999224,3
-0.70431805,8
7.232111,1
-7.3355703,0
2.6886656,1
-8.151638,3
-1.6266017,3
-4.0308914,0
-2.9550076,7
-2.2858377,4
1.3859522,9
-1.2762728,5
-1.6056762,3
1.0625156,6
-4.556836,0
7.880841,1
-3.2077565,4
-7.7784743,4
-6.1641283,4
-7.0246267,4
-2.983261,2
-1.3637173,2
-2.0560584,5
5.808359,8
6.782484,1
-1.0406239,5
2.7935104,9
0.64386487,8
9.494911,1
5.268949,1
-2.9306953,5
1.0263321,3
1.136135,9
4.287882,9
-0.4284978,7
-5.587786,6
-2.6365778,5
-5.4148207,0
-1.977536,8
-0.54131407,4
-1.1638575,7
-3.071316,0
-0.31174445,9
-1.2704701,2
0.5982484,8
-7.5011415,4
-3.4343915,7
5.2785826,1
-0.5118996,3
9.422083,9
1.5631304,6
0.36400998,8
5.428364,9
-3.0533695,0
-4.1373043,4
0.36838222,9
-1.9832556,6
-12.393073,7
0.7118633,8
0.5633692,9
-6.538221,4
2.3652475,8
0.23434168,9
-8.518523,7
-1.5769656,2
-2.250768,5
-1.425788,3
-11.601734,7
-1.0255451,1
-8.915807,0
-4.8038597,2
5.390056,9
-0.63862395,5
-0.5406707,5
-3.4238214,8
-3.770388,5
-4.122786,4
-2.922077,2
-1.1205934,8
-2.6580186,3
-2.971881,5
-0.81655186,5
-17.213297,7
-18.882282,7
2.1197798,8
-1.4032961,6
-3.9840193,2
0.9214228,8
-15.082919,2
-0.4113447,3
-2.3670197,5
0.025259137,6
-0.9471392,8
-9.629851,0
-1.4246402,2
0.19989231,3
-5.781886,7
-0.8787236,0
2.437498,1
-2.8710923,9
7.2247677,1
-6.235196,3
-4.0919695,7
-5.2528696,5
0.8664134,8
-4.4683833,3
-1.1181387,2
-3.9414396,9
-1.6121775,6
-1.974484,8
-1.4276953,6
2.8356497,9
-3.4394922,3
0.81768495,8
5.607499,9
2.3595572,8
-3.7011135,0
-8.244577,7
1.6228089,8
-2.4684153,5
-2.0410697,0
-2.820724,0
16.19683,1
-1.5059565,3
-1.522971,9
8.797896,1
-0.909415,5
-1.4453712,3
-4.8757,4
-5.7191553,4
-5.486025,0
1.2696264,9
0.7745509,9
-4.878113,9
-1.6321077,9
2.5443132,8
-2.3972821,2
-3.829913,4
-8.135803,2
-7.771251,2
0.18042743,5
5.9283543,1
0.64036834,9
2.7388034,1
4.816285,0
0.3104915,9
-2.0855803,4
-3.4765441,2
11.99221,1
-4.4308004,6
-3.8669267,0
-5.0929074,3
-3.7405868,7
-4.9886713,6
-0.36415198,3
2.8100407,1
1.2153238,8
-0.060848393,6
-4.251258,5
-1.2091864,7
-4.919729,2
1.5629383,8
-2.1075768,4
-6.749875,4
-0.7908814,8
-0.99889237,3
-1.9740167,5
-2.3584158,0
-1.2621274,5
-9.3131075,7
-7.926275,4
-0.5004165,4
-3.147015,2
-1.2220852,2
-13.377694,7
-0.296556,3
1.2807944,6
-4.447074,0
-5.2784696,2
-1.7383958,7
-0.95880723,6
0.59342164,2
-2.9628196,3
-0.89772296,0
-19.141993,7
-5.5888915,7
-16.075617,8
-2.8919525,1
12.000267,1
-2.7306993,4
-1.9496891,6
-6.4433403,0
-5.7527995,6
-3.6059575,6
0.25204194,5
-2.7509866,5
-8.260537,6
0.2952106,3
5.4758587,9
-6.5546613,3
0.08752203,6
-2.634276,8
-1.3736894,7
-1.2804406,6
-4.207018,4
3.9845455,9
-6.3890486,5
-1.3091214,6
-4.669063,4
6.0245733,1
-7.6489615,6
-2.779913,3
-0.13735238,8
-2.599151,2
-1.379534,3
-1.512227,9
0.6739849,8
-1.8510821,5
1.7799497,1
-2.1383665,5
-4.966114,4
-2.54497,5
-14.462156,7
-2.0314312,5
-12.505816,7
2.0244164,8
5.5223713,9
7.6877775,1
-0.3652444,7
-3.1843355,2
-5.3760138,5
-0.14227568,6
-0.59863544,8
-7.5680795,4
-2.5712008,6
-0.24701524,5
-0.02508223,3
-1.2259793,9
-0.07400149,9
0.10380083,8
-0.69370306,5
-1.606648,5
0.52289796,6
-8.82065,4
-1.6609674,5
0.40192375,9
-4.456762,7
-2.9576075,3
-4.841732,4
8.454898,1
-0.63129354,4
-3.7213502,2
-5.7049913,3
1.525178,6
-0.6996876,5
-1.5133462,5
0.4497715,2
1.8406758,8
-3.8306766,0
-1.9200697,0
9.108698,1
1.3592339,8
-2.6436021,3
3.7145255,1
-1.0774552,3
-3.5915828,5
-0.5627479,8
-2.2086153,3
-0.46199918,8
-3.8017218,5
6.4994392,8
-3.043986,6
-2.0393207,3
-2.0293062,5
-3.37538,5
-7.486366,5
1.212774,0
0.64592403,9
-4.4891148,5
-0.90218097,5
-7.222373,7
16.682005,1
-0.36203402,8
-3.6595733,2
-3.7010565,2
-5.293728,7
-2.562656,3
-1.071096,4
-3.693967,2
1.9405073,9
-4.461105,6
-10.149211,2
-14.720615,2
-4.139225,4
-5.3688893,3
-1.5797061,0
-1.8162762,2
-8.985951,0
5.5750675,1
0.7205608,3
-10.223119,2
-3.1291587,2
-9.511088,7
-3.344793,0
0.99605995,1
-5.862708,0
-6.805604,7
-16.748047,7
-9.0029335,2
-2.4785223,0
3.4340549,1
-2.9485152,6
-2.279697,5
-10.905571,0
4.573306,2
-8.633042,2
0.64810294,0
7.708909,1
-2.3455446,2
1.4648706,6
1.4494493,0
6.832551,1
-3.9952586,6
1.8960494,6
-2.2699738,5
-0.3513165,3
-1.9724257,4
0.07365525,0
-0.18089129,0
2.832323,9
9.611147,1
0.18185616,0
1.0776436,2
-0.500121,5
4.7753935,9
-0.74034524,7
3.3027802,8
0.9866093,6
-2.3964517,4
-1.2458663,6
-1.2313317,0
-5.334067,2
-5.418496,0
4.7773,1
8.280722,9
-2.85188,2
-6.049839,4
-2.4245908,9
-0.70691675,0
-0.7210444,7
-1.818608,2
-2.171739,3
-4.6869125,4
0.70727134,8
0.9505067,0
-2.2280002,2
0.54080117,6
1.4256581,8
2.9357471,9
-4.1344004,7
2.234016,1
4.1537857,9
-8.266018,3
-2.06207,7
-7.0405607,2
-1.8171394,7
1.225303,9
1.3902633,6
6.034602,9
-2.6623104,5
-1.4714992,7
-1.0450745,8
-2.6256988,5
-2.420376,9
-3.8740363,8
2.0907047,3
-0.6063842,9
-2.3380618,8
4.287546,0
-4.153534,5
-3.2212117,5
-4.9010344,7
7.628067,1
-1.5353556,2
-6.289033,0
0.9712743,7
-2.2261796,5
-2.2432904,8
-4.091066,2
0.32978675,2
-0.38167155,5
-5.1817827,3
2.0833411,9
-1.7701178,3
8.675106,1
8.257089,9
-5.3338766,3
7.9615517,1
-8.989541,4
-5.1903734,3
-4.7834034,4
-3.3715336,4
6.504255,9
2.4370403,0
0.03599894,9
-3.4499583,5
4.180212,9
-4.690208,2
7.1115446,9
-5.0135746,4
-7.584264,0
-3.4250824,2
-0.14039522,8
-7.212231,4
0.54717416,8
-2.5834594,6
3.8428812,8
-4.147584,2
-11.856251,0
-5.3020773,5
4.206873,9
-7.78953,6
-0.20351192,9
-0.2300545,5
1.6053998,1
-1.8481061,3
-5.5546083,4
-2.1327472,4
-6.0443482,2
-8.648165,7
-4.3051476,2
-0.3685438,4
-2.7843244,4
-3.6681943,0
-1.6873689,2
2.663245,8
-4.632365,4
-1.069962,5
18.87846,1
-5.822822,2
-4.4929476,6
-1.948173,8
7.012786,1
-8.768436,7
1.015776,2
-4.420246,8
-1.5554082,7
-1.8449045,4
-2.885327,3
-4.164252,3
1.5031013,0
-9.692537,3
-5.272992,7
-2.777728,2
0.071447045,5
-1.6473066,6
6.4636197,1
-5.897422,7
2.9631107,9
-6.802719,0
-1.0381517,2
-2.6163933,3
1.6797042,9
-2.52907,8
1.9518008,9
-5.813131,5
-1.4595094,0
-2.662383,0
-1.7169654,7
-11.295324,6
-1.5116287,3
-1.3721008,3
0.64016056,8
-0.82760346,1
-1.513196,4
-4.537844,0
14.5373535,1
-2.261453,5
-2.9860144,4
-3.9044602,3
-0.13668935,2
-2.1412873,6
-0.66381633,0
1.171855,8
-3.3229542,8
-1.1479061,6
0.7841299,3
-1.4579461,3
-5.11716,2
-3.7414453,9
-8.606034,7
-1.3458173,5
11.225658,1
-4.710635,6
4.4882045,0
-2.5705814,5
4.595518,9
1.9346699,9
-2.515453,4
-3.31069,5
5.9399467,9
-0.3357588,4
-1.4379172,8
0.2556932,3
-3.1092272,3
-6.4337797,2
-5.8601236,5
4.08212,1
4.4183636,9
-11.862104,5
-0.81855625,5
5.394449,8
-2.2197108,1
6.361624,8
1.2771156,9
-12.382044,7
-3.012361,0
-4.207843,6
-1.3150175,3
-4.367539,2
-0.1104173,0
-5.4741745,2
0.7440299,6
-4.761679,9
0.44927078,3
-0.9083602,9
9.4404545,1
-2.457146,6
-1.9638891,6
-7.62752,7
-2.1922119,2
-2.7955506,6
-5.0614214,3
-2.9199321,2
-3.879918,5
-3.8263996,5
-10.698804,2
-6.396263,7
0.11632849,5
-1.163272,2
-5.0509596,0
11.951062,8
-3.6531942,0
-10.13488,7
-6.1450734,7
1.8963829,1
-8.825792,7
-3.4887204,4
6.6121373,0
-3.4159122,2
-17.476002,2
-2.2956681,6
7.0582523,1
-5.5386024,5
2.3499014,9
-0.9772546,7
-4.0582056,6
-4.8382816,2
-9.695786,7
-14.728259,0
-0.03661087,5
-0.74270844,6
-5.065258,0
12.49263,1
6.720093,1
-0.9546728,8
-2.46985,4
-6.4230633,5
-3.1447165,3
7.1833267,1
-2.542668,2
-3.5396771,4
0.16763459,8
0.96832526,9
2.2587085,8
6.6215277,1
-5.345977,7
-9.560652,2
-5.6814537,7
-3.9732797,2
-3.0437622,3
0.92933095,2
-3.1299007,6
-3.3502035,7
1.756073,9
-7.045933,4
-11.55956,0
14.720207,1
4.1709995,0
-1.8613788,4
-0.21909404,5
-4.049624,0
1.6662343,8
0.30341667,0
-5.669361,7
-5.3916454,6
6.077565,1
2.1937904,0
0.24660516,8
1.215385,5
4.2390294,9
-8.212009,2
0.40783924,5
-7.1830072,4
-3.7526515,4
2.5098577,9
-1.4973537,0
0.036792755,6
3.119413,1
-0.45734614,2
-2.9761386,5
7.066797,1
-3.520791,6
-4.9268684,7
1.226385,1
-4.8615923,5
-1.1584201,8
-0.32700515,8
-10.273766,0
-2.5128815,3
4.3207073,9
-3.6158628,4
-1.0691067,0
2.0289574,3
-5.2967873,4
-1.6834548,9
-4.253105,2
-1.7385128,4
-1.1382315,3
-3.156452,0
2.0217452,6
0.42539302,4
-0.7970005,5
0.18193384,6
0.67226946,6
-5.043441,7
-3.8222928,8
-1.3277426,4
-0.31985086,8
1.2017443,8
-3.3142853,3
-2.0458744,2
-0.41473573,8
-3.1446493,0
-6.5719395,2
-1.2466893,5
0.22143602,6
3.4876049,8
-2.8961384,7
1.3039676,8
1.8589987,9
0.9059347,9
0.8238643,0
-2.120752,6
-3.2240005,6
0.54118454,8
7.996881,1
25.766808,1
0.14971411,7
-0.27021366,4
-1.2789011,4
-3.6280994,2
-3.7487423,3
-4.046485,6
5.846589,9
0.60050523,6
-6.803642,2
-4.697581,4
5.859681,1
1.0150187,8
-1.0482286,2
-5.8669286,3
8.837748,1
-5.081647,6
0.55526435,8
-1.51879,6
0.80161023,8
-3.0053906,5
-2.0744758,9
-5.132394,0
7.630497,1
-0.33118078,0
0.6965496,2
1.8856511,9
2.8348365,2
0.60159653,9
-5.6648235,0
-1.0820396,9
-8.770405,7
-0.004581809,8
2.6101506,5
-0.14716657,0
-2.419166,6
3.438325,6
2.7483532,8
5.032567,1
-2.7745395,6
-2.4641852,5
-0.8417543,8
-5.601829,7
3.8592207,9
-1.4123582,2
8.522967,1
-0.4517938,6
-4.8413906,7
-0.57736,5
-2.7655559,6
-2.8389,3
0.7514373,0
-1.7763137,9
-4.3925943,8
2.99173,9
-6.5072675,5
1.1964202,9
1.6221071,9
-3.9268796,9
-0.4202312,3
-0.8690304,6
-1.1085874,4
-8.766846,4
-3.024973,8
0.97159135,8
9.016872,1
-0.41807967,7
-12.20977,3
-5.519418,0
-5.256679,6
0.18400487,2
-10.650036,4
2.4780626,8
-1.1037052,2
-7.2595844,2
0.669338,9
-4.520842,2
-3.9238524,2
1.094251,9
-4.8608475,7
-3.4366748,4
2.4065442,1
0.0952116,9
1.7265885,1
-2.8403554,4
-4.922657,3
-0.26062998,5
-2.796672,3
0.75013506,8
1.9477161,9
-0.89018816,3
1.1699225,6
-3.1276097,2
3.0181983,0
0.6470967,8
1.3668575,9
-1.3523704,0
-1.5406576,5
6.7494106,1
-3.2235796,5
2.6877065,8
-1.230788,2
19.816673,1
-3.6293838,2
-7.6350956,3
-2.7519708,2
-3.5636508,4
1.9777095,8
-1.628763,4
-2.383915,0
-1.150061,6
-2.0441008,4
-1.3289809,2
0.28884333,9
4.9313974,8
-4.704587,4
-0.32644203,7
1.0695004,6
-4.5510397,2
-2.6739025,4
-4.130433,7
2.0265875,7
-1.2076967,6
-0.47576913,4
-16.386217,2
-4.405466,2
-5.3491316,3
-4.410792,2
-6.905264,4
0.133345,9
-7.5365505,0
-5.674356,0
2.0668101,9
-2.0002062,6
-1.6919092,5
3.369506,8
-6.7784796,5
-2.3933573,2
-0.10636613,4
-0.8755461,8
-2.1426072,8
1.7324145,6
4.8353996,4
-2.6424108,5
-10.5870905,7
-4.917399,6
-3.030633,3
-2.3636293,7
-3.907718,0
-2.2222009,4
-8.423628,0
-1.7623812,5
0.89035344,8
-4.5701413,2
0.6275403,8
0.9716574,0
-2.7163303,4
0.14215866,9
-7.9049873,2
-0.7881528,3
-1.2076774,6
0.16338386,8
12.882801,1
-2.7124746,6
3.1684377,0
0.90978473,8
0.15829933,4
-2.8544068,3
8.796674,1
-7.0677195,4
-3.0690806,5
-6.0774345,2
-1.2114491,4
-4.224355,3
-3.1018069,6
-6.9287825,0
-7.006779,7
10.036701,1
-3.5279284,3
-0.30288115,5
-3.7553005,7
1.4646113,1
-7.8837323,8
-4.708755,0
-3.7809484,4
-4.0463424,8
-4.5877533,2
-4.894611,7
-6.8256845,7
-2.3351443,0
-4.4571447,2
-0.59175044,2
-5.8443747,4
-1.7992005,3
0.23368357,3
1.9892845,1
-1.379125,6
5.9920187,1
-4.19973,6
-1.8794985,4
0.272282,6
-5.4771214,7
-2.5603313,4
-2.2552419,7
-3.5336733,3
1.7253389,8
8.670253,1
-3.9607759,3
4.7075887,1
-4.935645,4
-0.12151012,6
0.23504566,5
-0.08400637,5
-1.6072428,7
-17.070827,4
-4.195227,5
-2.5180151,4
1.1464628,9
-0.14064014,7
-1.4997414,7
-5.756636,2
-6.85189,3
-6.477401,3
-2.8836174,6
-1.0507611,7
-3.555684,4
5.2854958,1
-1.1936431,6
6.3196354,1
-3.906852,0
-1.6701003,6
-0.92172027,9
0.44716698,6
-5.210465,0
-3.7798715,2
-6.2455797,0
-2.9508297,2
-3.26398,4
-1.0233941,7
-6.9969583,0
0.28459695,0
-3.5734315,0
-5.5930476,0
-3.2151532,7
-3.0315614,5
-7.7184057,3
1.0254962,2
-6.2943783,7
1.835389,8
0.24751437,5
-2.6053379,5
1.6717046,2
-7.0996113,2
0.6812304,8
6.8954067,9
13.823601,1
-1.9125161,2
-4.387907,2
-0.6690733,0
-0.5386689,3
-1.808975,4
2.079328,9
5.0144763,1
-1.5171762,6
3.5777092,9
-2.3959396,0
-5.259116,8
-5.0441427,3
-5.751267,6
0.12038921,4
-2.0984614,6
-3.5974207,7
-5.1707706,5
0.9671054,1
2.373418,8
1.6966493,9
0.21732938,0
-4.1098595,5
-5.5993357,0
1.0481597,5
1.8461225,4
-0.2552274,3
-1.3083777,8
-2.9221494,5
-5.576159,2
-0.36108705,0
1.5624969,8
-3.623492,5
0.1569641,9
-5.8073225,2
-7.7729974,5
0.32985067,6
-1.6919494,5
-8.077199,7
-8.144304,3
-11.754322,7
-5.269314,2
3.1141095,8
0.42074937,8
-1.0838053,4
-9.801615,2
-3.5700555,1
-4.5763245,6
-1.30716,2
2.1620173,9
1.2914163,9
-2.2205193,8
1.1217968,2
-0.47121572,3
11.018768,1
-7.779114,0
-5.5397925,5
-8.790395,2
-1.24316,3
0.7166422,7
4.140054,9
-7.1151867,5
-5.1613746,9
4.462175,1
2.7031674,1
-3.0350807,3
-2.2305083,2
2.1503196,7
-4.914282,4
-5.3124866,4
9.587135,1
1.3140918,9
-3.9865985,4
-3.9786396,5
-8.177503,5
1.7309194,2
-3.1399684,7
-1.9370611,7
1.897046,6
3.5861125,1
-1.4270321,2
-3.5542622,3
-4.6940145,7
-1.1566631,5
-5.4060535,4
1.8292902,3
-22.903801,7
-3.7207751,7
-0.28886634,0
1.1412134,0
18.870834,1
-1.3683546,4
-1.647207,4
1.3468213,3
0.8350169,7
3.6955428,9
2.9354613,8
-11.515958,7
-5.624396,0
-0.7760529,9
-2.1337955,0
-8.217619,3
-6.671023,7
-0.5680425,6
-3.031956,3
3.12952,8
-1.3742201,4
-0.79310334,5
1.3110356,6
-4.7318935,5
-4.4679117,3
-9.413786,4
-0.28335184,2
1.5342696,9
-4.06976,2
-0.34954992,4
-0.82723445,9
-1.917686,2
-5.864585,0
5.0940504,1
0.6167798,1
-1.9287813,3
0.8933571,7
-0.65281934,9
-3.4233959,5
30.910437,1
-2.1863098,6
-0.7935138,0
-6.082165,3
-3.2394214,3
-8.05985,7
-2.2582319,2
-2.7661572,4
-2.6779485,5
-7.9158382,2
-8.546378,3
-5.801993,6
4.1058226,3
-3.0097861,3
-1.8120484,0
-8.833128,4
-2.0192988,4
-4.268147,3
0.5768794,8
5.1146746,1
-1.6889604,2
-6.8617916,3
-1.6151534,2
-9.667252,7
-0.8486027,1
-1.773357,4
-5.359984,5
3.315383,6
-3.4757113,8
0.3018474,6
-1.6528642,6
-2.440452,5
-2.5654523,4
-3.6154566,2
3.4246788,9
0.18102995,9
-2.29811,3
-2.2032042,2
-3.9109507,0
-8.442681,4
1.5058144,1
-3.951429,5
-2.4459376,5
-0.6766817,6
-2.29453,6
-4.547858,5
-2.8819573,6
0.67799616,9
-2.207168,7
-1.6323507,9
-7.6754436,4
3.1204977,8
-6.153059,3
3.7954571,1
6.111124,9
4.499691,8
3.000786,1
0.51347136,9
-11.341753,0
-2.2529345,3
-2.224382,0
-9.68144,4
2.245926,7
-6.8934345,7
-6.737138,2
-1.1642863,6
1.9414853,5
0.38027585,6
4.8345466,9
-2.1459665,7
-4.732342,7
-3.516553,5
-5.486739,7
-4.841993,0
-3.5245974,8
-1.9257026,6
-1.8403575,7
-8.36554,8
1.1569116,3
1.8743069,8
2.1740856,9
2.0499854,3
-1.6700203,2
5.044989,9
-2.350625,2
-0.96997535,7
-2.272294,4
1.5420895,1
-2.4583957,9
-1.409211,7
-4.9354873,0
-2.7750318,8
13.86282,1
-3.2368193,2
-4.410303,0
-0.19184029,6
-3.5789335,5
4.573091,1
-7.198797,4
-3.388638,2
-0.8019432,8
-3.0951684,2
-0.47727847,8
-2.9217334,3
-0.434907,3
17.043295,1
-4.094823,4
2.3336687,9
-6.4252214,8
8.503099,1
11.282115,1
-3.7663195,7
3.3455844,9
8.9268675,9
-6.6886196,4
1.2398088,6
-1.2310557,8
-1.1034071,5
-2.9799821,3
-9.943628,2
-7.813865,2
-1.439947,3
-3.7224908,8
-2.6803758,5
6.936141,1
2.040619,9
-6.5843887,7
1.841322,9
8.326094,1
-3.748345,5
1.2017815,3
6.4514046,1
-0.3242847,0
-3.1005301,3
3.0049129,8
1.5136857,9
0.75718063,2
-2.6917162,0
-7.013158,8
0.5811627,0
-14.214233,7
-0.049407348,9
-4.9493475,4
1.21837,8
-4.749074,3
-2.5661836,0
-3.9641676,7
-0.11879589,0
-0.071872845,7
-13.286629,0
-3.6938174,5
-2.1714797,5
-5.796538,4
-1.006367,3
-0.8808117,0
-1.2441094,9
0.97206306,9
0.016494304,0
-2.2563033,2
-0.018988594,2
-3.2244463,0
1.3712002,8
-2.4780526,4
-10.1207695,4
-4.991839,5
-2.104713,2
-1.0674231,2
3.0705352,1
0.86132586,1
0.2645786,5
-6.804348,5
-5.0900044,4
-0.9785943,3
-7.8168793,4
1.3023236,0
3.392365,8
-6.603692,4
-9.161915,8
0.121270716,2
-5.883114,5
-2.8875601,6
-3.828173,5
23.62584,1
-3.6889129,7
-2.2513757,2
-4.6318235,4
-1.1900597,0
-4.303,5
-1.2489133,6
-2.8703127,8
-2.0965161,7
0.003358908,6
-4.64269,3
-0.7226171,1
-1.244827,3
-2.2409115,6
-3.1902332,6
-3.3872867,4
-4.319013,5
-2.6076462,5
-1.1628561,5
3.415965,1
6.3542643,8
-7.3987017,7
-2.6827097,3
-8.196991,0
-0.550565,2
-7.2146893,5
11.014795,1
3.0717516,1
10.035276,1
2.2272644,6
-6.8945265,7
1.5662556,2
5.1749697,1
-8.966692,2
-1.9297209,3
1.8042821,9
-7.600149,8
-2.4637485,3
9.578507,1
-15.755915,7
-5.13353,4
1.7073699,8
-0.023818798,4
-7.610016,7
-7.9809265,5
-3.5974712,8
-2.0214095,6
-2.8773694,0
-1.6773145,3
-5.468294,0
-6.679925,8
0.76999265,3
-1.731425,4
-4.210454,4
5.519848,9
-7.85401,4
-4.23547,6
12.358931,1
-3.0934157,5
-4.439949,7
0.56059,7
-1.792419,9
-8.83431,0
10.565571,1
-1.896153,3
8.065913,1
-4.9165483,3
-9.43212,2
-4.2461596,4
-2.427056,0
-2.424141,7
1.8757844,8
0.4489414,3
8.980994,1
-1.6763229,6
-0.77342623,2
9.032837,1
-3.7947264,8
0.046678733,8
2.8407767,1
-5.5941033,9
-3.360831,7
-1.9693998,5
-2.1301649,3
-0.64051044,2
3.4160166,9
-4.7880464,0
-0.8344539,6
-1.9764029,8
-5.563378,4
-0.6439483,1
-2.3809142,5
-9.82133,7
-10.930088,2
2.639145,4
-0.44508815,7
-2.945108,0
-6.0475993,4
1.6884496,9
-3.789309,0
-15.287896,7
0.09453581,0
-1.6621516,6
-12.979231,7
5.680085,1
-0.6105561,8
-4.152944,5
-3.0877438,8
1.3721163,8
-1.2793918,7
-4.943441,0
-3.5736587,0
0.45911053,3
-2.457534,2
0.5765777,5
-1.4324546,7
-1.8198068,0
-3.1105466,6
-0.9207573,4
-2.0358574,4
7.629836,9
4.42701,1
-1.5935253,8
-0.3235874,6
0.013788611,3
0.27046508,9
-4.9337826,4
2.8947148,9
0.26374575,3
-0.30042553,3
-7.261068,7
-7.4539084,5
0.72380114,9
-4.3185444,7
-3.7136674,7
-4.0977273,4
-0.8930179,5
1.6767977,8
-3.332053,2
1.422412,8
-1.709312,9
-3.2886553,5
-5.4153986,3
7.0724893,1
0.09948254,9
-2.4023075,2
0.6274079,2
0.6362877,0
9.252966,1
4.953824,1
3.8287508,8
7.77323,1
28.328941,1
1.2539012,9
-3.5186067,8
11.610033,9
2.1959457,9
1.4393942,0
-4.084765,2
-3.5590062,6
5.9156427,9
7.209383,1
-0.5146321,9
-2.900207,0
3.1562479,1
4.509035,9
-3.9609003,2
-2.39107,9
-3.222227,9
1.1681216,9
3.6516228,0
1.384279,9
4.088045,9
1.0842222,2
8.162581,1
-11.798688,7
-10.416351,0
-3.4679403,5
1.459944,6
-0.1907015,3
1.2382445,9
2.1043324,8
-0.41395122,3
-1.062712,0
-2.174013,2
-5.6001387,7
-11.130379,7
-2.1406882,4
2.8111906,8
-0.52610195,3
0.9984803,0
-5.328004,5
-8.764748,2
-2.4225988,3
-3.6088226,5
-3.3043098,7
0.38919824,6
-4.386936,6
-1.178615,6
-11.758149,5
-2.6645157,6
-4.5505023,5
-6.2854624,4
-0.9186682,5
-1.7471981,8
-1.3239967,8
-0.43288535,0
0.91403115,9
-10.478275,7
-1.2202896,9
0.1444711,0
0.5766268,6
4.382514,9
-3.6692383,6
19.509731,1
-4.214935,4
-20.473038,7
0.7330485,9
2.7972603,0
1.2335927,3
1.665277,5
-7.383124,4
-10.028038,7
-1.6334696,6
2.8155193,9
-3.7656164,8
-7.1664352,2
1.160972,3
1.6786197,9
-3.003374,3
0.19171697,3
-0.5973262,7
4.9107633,8
-1.7179282,3
-2.48973,5
-1.035517,5
1.6936026,9
-2.684204,6
4.513482,1
0.47749496,4
-10.150081,7
-0.7829118,4
3.4296901,8
-3.6608825,7
-9.761072,7
-1.8232684,1
-2.6145492,3
-7.1410637,0
-1.7109962,3
-0.6892091,2
-1.6714945,5
-6.6060276,4
6.66434,9
-5.0467405,3
-5.3375216,5
-2.6562173,4
-7.5459585,7
0.40685102,0
-0.39234045,3
-18.951359,7
-6.8557863,0
-1.5128894,2
3.4263134,1
-5.12972,5
1.1521167,8
-5.4232645,7
0.83256125,3
-10.34846,5
-8.145329,7
0.06340663,8
-0.51978326,5
-22.271557,7
1.1365904,8
10.840336,1
-2.9891768,5
-5.9014072,4
-13.542004,7
-8.654151,0
0.8544399,8
-3.3522878,3
-3.18368,2
0.24781345,9
-1.615629,7
-0.3191973,4
5.819459,1
-1.4278743,6
-1.1988236,5
1.5771029,9
5.3695483,8
-4.3684654,5
-2.4887614,5
-4.7827826,4
19.262806,1
-10.001255,0
4.1124506,9
-0.52896965,4
-4.9157567,4
-2.7384531,3
2.014113,0
-0.24334958,4
-2.7501361,8
-4.728178,0
-1.6300505,8
-1.2604369,2
4.541498,9
-2.4593573,5
14.068003,9
-1.9233822,7
-6.0162086,4
-3.327211,6
-3.1236198,7
2.6835876,9
-17.651913,2
2.7585976,9
0.027058989,3
-3.9467688,7
-8.0075445,7
-3.1845956,8
-1.3665317,2
-3.0574121,2
-3.7806098,0
-7.9392357,2
-5.1094456,5
-0.13014495,3
-0.97570646,6
1.1834756,4
-1.546064,7
-6.472762,2
-3.0843556,3
0.39549944,7
-0.5703981,8
-0.33365822,7
-5.9432793,2
-4.8561316,5
2.3160672,0
-0.25726533,0
-3.6772053,7
-2.9608045,0
0.71660936,9
-2.009869,6
3.5810528,1
0.2953616,0
-0.7632938,3
2.8732827,9
-29.779854,7
0.90389663,4
