prediction,label
0.36156958,1
0.3607955,1
0.09755349,1
0.18666361,1
-0.009966657,1
0.47549427,1
0.050631896,1
0.1090612,1
0.2346885,1
-0.018193796,1
0.4933719,1
0.22662863,1
0.1730205,1
0.080985375,1
0.5574645,1
-0.23363432,1
0.32143825,1
0.24132846,1
0.32776225,1
-0.14611405,1
0.17021339,1
0.40215647,1
0.13254961,1
-0.1915717,0
-0.08858577,1
0.5403748,1
-0.18609914,1
0.1336431,1
0.12222009,1
0.61935645,1
0.018538788,1
0.59730893,1
0.7430348,1
-0.24730138,1
0.501806,1
0.26743263,1
0.058361754,1
0.3109648,1
-0.009586677,0
0.22340807,1
0.46021217,1
0.18762177,1
0.828045,1
1.0018798,1
0.02734825,1
0.3961763,1
0.7205082,1
-0.35348645,0
0.63934755,1
-0.0372359,0
0.9426589,1
-0.15002279,1
0.5287788,1
0.21479927,1
-0.31808227,1
-0.009073153,1
-0.049570158,1
0.18974975,1
-0.2967263,0
0.7013588,1
-0.30839545,1
0.46813622,1
0.24285997,1
0.4907719,1
0.29613346,1
0.31609052,1
0.23201674,1
0.6284701,1
0.07990525,1
0.40515518,1
0.6235854,1
-0.56661147,0
0.66386575,1
0.045428306,1
0.58010703,1
0.44314414,1
0.46148437,1
-0.7941214,0
0.17006953,1
0.4465617,1
0.055250555,1
0.6369296,1
-0.20500764,0
0.37611136,1
0.19204645,1
0.22477226,1
-0.050717287,1
0.93885195,1
0.0121013075,1
0.4001598,1
-0.61055726,0
-0.02179934,1
0.8334023,1
-0.5968501,1
0.13795227,1
0.4547583,1
0.5072581,1
0.24172427,1
0.5174578,1
-0.122940764,1
-0.092797175,1
0.63843906,1
0.2960679,1
0.0940153,1
0.028146446,1
-0.2762834,1
-0.124217816,1
0.5431204,1
0.15288688,1
0.4981092,1
-0.4111005,1
0.33419994,1
0.0978876,1
0.4825197,1
0.43064624,1
0.43850446,1
0.6404855,1
0.45670122,1
0.62104976,1
0.38748488,1
-0.016652301,1
0.38411942,1
0.41203636,1
0.09996442,1
0.3711293,1
0.47787368,1
-0.0064897463,1
0.4910272,1
0.78956926,1
0.2627724,1
0.34993353,1
0.43176675,1
0.78185976,1
-0.04239636,1
0.15682739,0
0.48957354,1
0.654323,1
0.2805519,1
0.4957775,1
0.4545169,1
0.55988586,1
0.8092404,1
0.09384689,1
0.17462623,1
0.6875762,1
0.45082143,1
0.40720907,1
0.8159874,1
0.33588102,1
0.03196699,1
0.12782764,1
-0.02198635,1
-0.44112757,0
0.6112826,1
0.38830316,1
0.23787355,1
0.24890412,1
0.6716211,1
-0.43164253,1
0.55494416,1
-0.20493901,1
0.6721092,1
-0.027321503,0
-0.26693422,0
0.005857222,1
-0.090941206,1
-0.11251432,1
0.3446585,1
-0.34860373,0
-0.13485649,1
2.8088689e-05,0
-0.7565292,0
-0.64805734,0
0.54399204,1
0.26535207,1
0.49469292,1
-0.76758385,0
-0.23221786,1
-0.114876986,0
-0.2929024,1
-0.05366267,1
0.29449248,1
0.19829312,1
0.68676233,1
-0.26053998,0
-0.13097599,1
0.4695757,1
0.36809868,0
-0.37048846,1
0.22060937,1
0.14414738,1
0.0003555566,0
0.60659945,1
0.5672556,1
-0.13105804,0
-0.11917957,0
-0.3681673,1
0.43440175,1
-0.4636625,0
-0.17088427,0
0.0009255707,0
0.19408786,1
-0.62988186,0
-0.28877047,0
0.71021473,1
0.36620462,1
-0.013155118,0
-0.48744678,0
-0.3881842,0
-0.16499707,1
-0.31172606,0
0.41393113,1
-0.05131294,0
-0.16965471,1
-0.28225833,0
0.41657704,1
-0.44727254,0
0.5480732,1
-0.22949196,0
0.11466264,1
0.18347327,1
0.25391865,1
0.056807857,1
0.36157033,0
-0.43579897,0
-0.15056737,0
-0.13661778,0
0.2982315,1
-0.039727494,1
-0.21663612,0
-0.6388893,0
-0.29455623,0
-0.16874486,0
0.2727952,0
0.16903931,0
-0.39121664,0
0.38643098,1
0.5336217,1
0.697924,1
0.10123968,0
0.16807699,0
-0.4919177,0
-0.5800886,0
-0.22187576,0
-0.4994328,0
0.5519402,1
-0.45977953,0
-0.21782456,0
0.06098501,0
-0.58989817,0
-0.099711746,0
0.14796981,0
-0.5804714,0
-0.45756024,0
-0.65911555,0
-0.43565473,0
-0.45830244,0
0.11908516,0
0.2607093,0
-0.47955364,0
-0.18328574,0
-0.014619701,0
-0.3037752,0
-0.20717272,0
-0.43391544,0
0.20446798,0
-0.4790017,0
-0.43881828,0
0.04613784,0
-0.93150276,0
-0.18098046,0
0.089397505,0
-0.54997814,0
0.15125203,0
-0.73970556,0
0.0914949,0
-0.27830082,0
-0.32442933,0
0.050650522,0
-0.48734546,0
0.0845695,0
0.033721793,0
-0.4645476,0
-0.50910366,0
-0.7041857,0
0.030741043,0
-0.14528193,0
0.013860006,0
-0.41918248,0
-0.47919166,0
-0.6723956,0
-0.27741462,0
-0.6704714,0
-0.009736359,0
-0.5923238,0
-0.42024732,0
-0.6392576,0
-0.36620116,0
-0.43137234,0
-0.047945365,0
-0.06549542,0
-0.53278506,0
0.14712729,0
-0.13661142,0
-0.19957581,0
-0.0044994354,0
-0.11401047,0
-0.2885775,0
-0.29965067,0
-0.06041421,0
-0.5655201,0
-0.069469795,0
-0.2471997,0
-0.45659673,0
-0.10846833,0
-0.5005198,0
-0.49668437,0
0.2961393,0
-0.09369673,0
0.11127423,0
0.40692267,0
-0.51056516,0
-0.02396983,0
0.0028855652,0
-0.8338798,0
-0.7560486,0
-0.036509514,0
-0.19445175,0
-0.5250009,0
0.19208813,0
-0.32355568,0
0.285543,0
-0.4179983,0
-0.2030189,0
-0.201264,0
-0.480447,0
-0.097315416,0
0.19264978,0
0.27034286,0
-0.785126,0
-0.19180728,0
0.22069769,0
-0.058798127,0
-0.27340803,0
-0.60366416,0
0.29846036,0
-0.45964354,0
-0.2675587,0
-0.10361859,0
0.15719444,0
0.22885682,0
-0.42575192,0
0.34975147,0
-0.05356732,0
-0.48075408,0
0.24233094,0
-0.4579237,0
0.12418939,0
-0.60353005,0
-0.705042,0
0.32841256,0
0.1298414,0
0.12861714,0
0.19473459,0
0.6196126,0
-0.56923324,0
-0.63595676,0
0.15622829,0
0.17631386,0
0.045441814,0
-0.17755175,0
-0.272327,0
-0.5458078,0
-0.08497831,0
0.12860072,0
0.40603265,0
-0.21177876,0
-0.7020508,0
-0.5674399,0
-0.4144574,0
-0.28940886,0
-0.2323321,0
-0.5416355,0
-0.41741836,0
-0.2739755,0
0.1494747,0
-0.203576,0
-0.1005386,0
-0.42999488,0
0.08943671,0
-0.76314354,0
-0.6921934,0
-0.24480562,0
-0.20702265,0
-0.8254316,0
-0.4875877,0
0.24118222,0
0.6574032,0
-0.6064344,0
0.045957416,0
-0.08335212,0
-0.1682123,0
-0.07948718,0
-0.20552006,0
-0.37721756,0
-0.5616968,0
-0.34098992,0
-0.61623794,0
-0.09046368,0
-0.47138566,0
-0.46221066,0
0.12637196,0
-0.2618335,0
-0.13264252,0
0.025076881,0
-0.023834463,0
-0.49331355,0
-0.1923306,0
-0.5027883,0
0.0026160926,0
-0.36356553,0
0.2235796,0
0.3098703,0
0.3036772,0
-0.4920682,0
0.5303573,0
-0.18865246,0
-0.4867984,0
-0.55507696,0
0.25970882,0
-0.67649275,0
-0.5660952,0
0.12836605,0
0.40277112,0
0.32950568,0
0.2431035,0
-0.06593165,0
0.011809353,0
-0.13006523,0
-0.28032866,0
-0.3547467,0
-0.69241196,0
-0.2045816,0
-0.030958265,0
0.24141723,0
-0.61733603,0
0.30857193,0
-0.7460257,0
-0.33432114,0
0.06791409,0
-0.09450495,0
0.17828709,0
-0.14591293,0
-0.39625573,0
0.5859727,0
-0.32535565,0
0.023976386,0
-0.23172966,0
-0.04095526,0
-0.52021223,0
-0.25650012,0
-0.45171383,0
0.55395603,1
0.19017991,0
-0.2845268,0
0.024208695,0
-0.36734006,0
-0.054428853,1
-0.37829015,0
-0.28899896,0
0.17986345,0
-0.49787325,0
-0.28394544,0
0.26366663,0
-0.2671092,0
-0.38841084,0
0.4653222,1
0.09895474,0
-0.42890596,0
0.5246534,1
-0.060216762,0
0.035171665,0
-0.58489394,0
0.2921115,0
0.22804967,0
-0.16577733,0
-0.33151644,1
-0.35959253,1
-0.2169848,0
-0.15621395,0
0.08586544,1
-0.36368537,0
-0.27533764,0
-0.580714,0
0.24965999,1
0.43837035,1
0.09679934,0
-0.22046724,0
0.011976905,0
0.020024724,1
0.1388933,1
0.33648616,1
0.15326713,1
-0.7462967,0
0.56795543,1
0.0995231,0
0.5250365,1
0.18802388,0
-0.5093523,0
0.5212202,1
0.18177177,1
-0.7165573,0
-0.04708469,0
0.20718855,1
0.41184586,1
-0.11487144,0
-0.09831219,0
-0.08304408,0
0.51738083,0
0.5225227,1
0.63127613,1
-0.11066975,1
-0.3302715,0
0.29935282,1
0.26637036,1
0.14548412,1
0.3559967,1
0.067073226,1
0.4724872,1
-0.38358074,0
-0.2589813,0
0.34686854,1
0.2756863,1
0.42349756,1
-0.78676754,0
-0.028519046,1
-0.0009447634,1
0.5283649,1
-0.10231738,0
-0.1345464,1
0.5514349,1
0.46385676,1
0.53136766,1
0.5525039,1
0.54039824,1
0.40123302,1
-0.30530447,0
0.40829188,1
0.21643692,1
-0.1377072,1
-0.07826911,0
0.631197,1
-0.0031222552,1
-0.37836042,0
0.07601072,1
0.3166103,0
0.55415404,1
-0.2165787,0
-0.43043417,0
-0.21888843,1
0.80296373,1
0.36497203,1
0.11032443,1
0.4607724,1
0.5994,1
0.69318545,1
0.15810041,1
-0.31705433,0
0.12120222,1
0.28576517,1
-0.28917584,0
-0.005899295,1
0.367912,1
0.17862087,1
0.2443831,1
-0.45015743,1
0.52566254,1
0.745238,1
0.15332517,0
0.13092417,1
0.30918983,1
0.30890384,1
0.10438183,1
-0.44679835,0
0.5344346,1
-0.09049853,1
0.049670838,1
0.09447547,1
0.33869433,1
0.7181755,1
0.8289537,1
-0.22734222,1
0.2658396,1
0.4619155,1
0.07549544,1
0.13089584,1
-0.1696259,0
0.8234228,1
0.43430555,1
0.6200479,1
0.021790832,1
-0.42224747,0
0.080837816,1
-0.41375595,0
0.6577209,1
0.3584836,1
0.68067443,1
0.006883219,0
-0.03540858,1
-0.17605521,1
0.367912,1
-0.19693269,0
0.23772445,1
0.44943702,1
0.44076395,1
0.26768383,1
0.03342778,1
0.11453625,1
0.27808672,1
0.30219987,0
0.33138436,1
0.5519985,1
-0.10063043,1
0.34487557,1
-0.04426702,0
-0.023295581,1
0.22248976,1
0.5302473,1
0.098057196,1
-0.14030018,1
0.46173748,1
0.439763,1
0.22704034,1
0.5477243,1
-0.35329854,1
-0.1395468,1
0.09998058,1
-0.50055337,0
-0.3635535,0
0.0053859055,1
0.5714596,1
0.44466716,1
0.38954878,1
0.17573716,1
0.24833292,1
-0.49661908,1
0.28601617,1
0.7911046,1
0.3285845,1
0.81496924,1
-0.035135724,1
0.32017967,1
0.6018338,1
-0.029853944,1
0.3923547,1
0.23704776,1
0.4044817,1
-0.29490733,0
0.037776258,1
0.36565548,1
0.4542051,1
0.40872887,1
0.51853347,1
0.374832,1
0.020554036,1
-0.47184512,0
0.31829196,1
0.23475645,1
0.0430734,1
0.337384,1
0.63645864,1
0.22226655,1
0.2265225,1
-0.25667638,1
0.5999178,1
0.403552,1
0.4423973,1
-0.20368561,1
0.20992027,1
0.5360536,1
0.44601834,1
-0.0056639053,1
0.8224945,1
0.5543504,1
0.60797536,1
0.3912479,1
0.19298209,1
0.38412535,1
-0.16644275,1
0.36617577,1
0.4035706,1
0.18158795,1
0.1665916,1
0.421718,1
0.24619475,1
0.3741676,1
0.27126104,1
0.3202981,1
0.52271795,1
0.18441516,1
-0.07918799,1
0.38205588,1
-0.051385935,1
0.35782132,1
0.09461199,1
0.26890397,1
0.14314353,1
0.050231386,1
0.32742655,1
-0.22387859,1
0.46809435,1
0.28910476,1
0.21447754,1
0.37503138,1
0.4627493,1
0.45228422,1
0.45917326,1
0.5205907,1
0.6902045,1
0.16690402,1
0.38133568,1
0.616729,1
-0.2830236,1
0.24824661,1
-0.08582443,1
0.16899806,1
0.4036891,1
0.5257454,1
0.21514069,1
0.6074264,1
0.5037102,1
-0.3546143,1
0.5207194,1
0.045621753,1
0.57378554,1
0.37122163,1
0.0025365278,1
0.35538906,1
0.19670334,1
0.39488402,1
0.6248029,1
0.5509944,1
0.28757447,1
0.75075823,1
0.76604825,1
0.24912563,1
0.15113579,1
-0.059352547,1
0.092559196,1
0.024756312,1
0.52330744,1
0.03654462,1
0.42169267,1
0.24834214,1
0.42832878,1
0.5060055,1
0.25647599,1
0.045080453,1
0.44998455,1
0.098495506,1
0.0055920705,1
0.43670118,1
0.33132738,1
0.40986094,1
0.26308072,1
0.6165715,1
0.031435892,1
0.9095824,1
0.28155708,1
0.46947655,1
0.67506325,1
0.54887563,1
0.38769764,1
0.4892043,1
-0.016954798,1
0.03595052,1
0.7704165,1
0.71684676,1
0.53629917,1
0.5008592,1
0.30178034,1
0.8700472,1
0.05542646,1
0.49924758,1
0.2853286,1
-0.10699725,1
-0.36032045,1
0.21757355,1
0.6807721,1
0.9646553,1
0.6547558,1
0.35412621,1
0.2756223,1
0.46298826,1
0.6485666,1
0.7769375,1
0.193207,1
0.16174597,1
0.44168937,1
-0.21155718,1
0.326255,1
0.20586395,1
-0.01004003,1
0.22738406,1
0.43168208,1
-0.08470419,1
0.17506506,1
-0.08190111,1
0.17914231,1
0.1428632,1
0.5172429,1
0.28477284,1
0.4871096,1
0.419507,1
0.07237793,1
0.35782132,1
0.027302593,1
-0.0015070383,1
0.55485505,1
-0.26684856,1
0.27822402,1
0.25168383,1
0.9494666,1
0.4300597,1
-0.32724753,1
0.40076265,1
0.38800108,1
0.52354395,1
0.22662863,1
0.029023383,1
0.16367558,1
0.8313284,1
0.5410761,1
0.42930728,1
0.029610507,1
0.1141221,0
-0.1569843,1
-0.01825656,1
0.49962592,1
0.80129015,1
-0.2409379,1
-0.00039072335,1
-0.37295663,1
0.24890412,1
0.59369075,1
0.49799895,1
0.7833142,1
0.37609017,1
0.09900229,1
0.8830161,1
-0.4586178,1
0.65475965,1
0.35135135,1
-0.14682332,1
-0.15610906,1
-0.28026092,0
0.45897985,1
0.44719255,1
0.44240537,1
0.35560042,1
0.38645494,1
0.17159764,1
0.4735886,1
0.27494717,1
0.44956538,1
0.017164461,1
-0.038966514,1
-0.29845122,1
0.2994703,1
0.5353161,1
-0.37054834,1
0.49203837,1
0.08777262,1
-0.45108187,0
0.21235639,1
0.4413585,1
0.4672442,1
0.16520035,1
0.5208153,1
-0.94366056,0
0.58071613,1
0.23141631,1
0.20979623,1
0.5765543,1
-0.078098014,1
-0.16241047,0
0.8498286,1
0.48194706,1
0.3927245,1
0.48709798,1
0.26249197,1
-0.517378,0
0.7139564,1
0.53299016,1
-0.5233396,0
0.097722374,1
0.8811414,1
0.18787578,1
0.3506295,0
-0.2393599,0
-0.4414423,0
0.6757385,1
0.1916731,0
-0.08731964,0
-0.64901483,0
0.494408,0
0.43911552,1
-0.5860034,0
0.4630013,1
-0.1243774,1
0.33779263,1
-0.22734521,0
-0.16722569,0
0.15030983,0
0.037820302,1
-0.096022464,0
-0.6819942,0
-0.13807733,0
-0.5923011,0
0.14575607,0
-0.35203674,0
-0.070572704,0
-0.30906072,0
-0.050380245,0
-0.57757413,0
-0.6115105,0
-0.23906225,0
0.3789792,0
-0.7166348,0
-0.5297257,0
-0.42724186,0
-0.68495226,0
-0.65382993,0
-0.15912151,0
-0.21456726,0
-0.3405964,0
0.071164586,0
-0.069601394,0
0.007972967,0
-0.16255516,0
-0.016968817,0
-0.2572513,0
-0.17885105,0
-0.123740464,0
-0.5032121,0
-0.5753327,0
0.3888145,0
0.25221744,0
-0.11127438,0
-0.67595214,0
-0.5661197,0
-0.18665954,0
-0.2207616,0
-0.5515509,0
0.026627816,0
-0.5556323,0
-0.79367745,0
-0.49612367,0
0.16379917,0
0.22870003,0
0.027188651,0
-0.44595566,0
-0.56564283,0
-0.14456302,0
0.100881636,0
-0.11839019,0
-0.09943211,0
-0.38038373,0
0.13429362,0
-0.38636857,0
-0.42327875,0
-0.23774438,0
0.45444137,0
0.0038281232,0
-0.45618495,0
-0.24227569,0
-0.408851,0
0.00080156326,0
0.5170876,0
-0.4565251,0
-0.50214386,0
-0.33564758,0
-0.016112171,0
-0.20753883,0
-0.22424665,0
-0.43740702,0
-0.41037595,0
0.3774529,0
-0.34157535,0
-0.24461624,0
-0.07565157,0
-0.3567205,0
-0.6255071,0
-0.18210045,0
-0.060878232,0
0.20633036,0
-0.16899641,0
-0.099050015,0
0.14904751,0
-0.13175559,0
-0.20015919,0
-0.0071238205,0
-0.32530352,0
-1.049789,0
-0.4398922,0
-0.2376033,0
-0.005862683,0
-0.11874325,0
-0.4312271,0
-0.61590266,0
-0.4518101,0
-0.28512287,0
-0.23236968,0
0.033124723,0
0.05188693,0
-0.4819243,0
-0.1510732,0
-0.18081741,0
0.14485127,0
-0.17403062,0
-0.81103396,0
0.028519794,0
-0.08701263,0
-0.21543162,0
-0.3677715,0
-0.34702703,0
-0.05926095,0
-0.23846325,0
-0.3636098,0
-0.18795706,0
-0.13247716,0
-0.5352397,0
0.07102593,0
-0.14793508,0
-0.19830805,0
0.049800206,0
-0.32283825,0
0.0156353,0
-0.42709708,0
0.2997179,0
-0.078345254,0
-0.005420685,0
-0.034724005,0
0.09432787,0
-0.3515314,0
-0.78928876,0
0.14741458,0
0.010660067,0
0.049444534,0
-0.27786794,0
-0.27645275,0
0.33568302,0
-0.032275118,0
-0.06117051,0
-0.16160698,0
-0.23256025,0
-0.22895283,0
-0.28293008,0
-0.2512736,0
-0.5701615,0
-0.4081653,0
-0.15738033,0
-0.42030323,0
-0.34569117,0
-0.34767196,0
-0.21237166,0
-0.31244588,0
-0.22949025,0
-0.5746714,0
-0.4034655,0
-0.2477406,0
-0.20421712,0
-0.53636765,0
-0.4357165,0
0.049660668,0
0.27779725,0
0.18962643,0
-0.037462927,0
-0.38570607,0
-0.09119314,0
-0.015196592,0
-0.31270814,0
0.1126724,0
-0.3228904,0
-0.011238024,0
-0.14801124,0
-0.044726647,0
0.31714785,0
-0.41186386,0
-0.2147445,0
-0.40191248,0
0.23572937,0
-0.6085783,0
-0.23817639,0
-0.5206243,0
0.027327403,0
-0.23804761,0
-0.12697214,0
0.37468615,0
0.11288528,0
-0.2112343,0
0.038870595,0
-0.08653338,0
0.060066298,0
-0.32169497,0
-0.119285785,0
0.55999076,0
-0.521993,0
-0.4729404,0
-0.20470704,0
-0.73828137,0
-0.25147063,0
0.15584289,0
-0.7525787,0
-0.02124454,0
-0.33236924,0
0.032155514,0
-0.06591214,0
-0.25647008,0
-0.9970113,0
-0.06886982,0
-0.46911785,0
-0.009264201,0
0.13222943,0
-0.2904417,0
-0.22474396,0
-0.36044735,0
0.0629983,0
-0.5710698,0
-0.46868575,0
0.23762539,0
-0.30688256,0
-0.35210645,0
0.35991418,0
-0.5323995,0
0.3041697,0
-0.19113223,0
-0.081636444,0
-0.40627155,0
-0.6911583,0
-0.32716554,0
0.39298916,0
-0.30029342,0
-0.11301526,0
-0.3488194,0
-0.25465325,0
-0.31104875,0
-0.41011423,0
-0.13612145,0
0.13849199,0
-0.18805046,0
-0.5616969,0
0.4606651,0
-0.04294984,0
0.39531726,0
0.045412295,0
-0.26779914,0
-0.3805152,0
-0.44891787,0
0.040717617,0
-0.507715,0
-0.13261594,0
-0.28866932,0
-0.2655604,0
-0.43896672,0
-0.26785073,0
0.1421965,0
-0.3818557,0
-0.56764716,0
-0.47655955,0
-0.52211577,0
-0.23994285,0
-0.54384285,0
-0.31655627,0
0.41218477,0
-0.5985304,0
0.0060458295,0
-0.49929315,0
-0.7786227,0
-0.16124079,0
-0.45757455,0
-0.60196084,0
-0.55610603,0
0.34675607,0
-0.04460174,0
-0.3655405,0
-0.21759267,0
-0.89937377,0
-0.6855686,0
-0.20537356,0
-0.21442817,0
-0.44217378,0
0.016221821,0
-0.35164934,0
-0.03313619,0
-0.73885167,0
0.14504221,1
0.086822,0
0.30887178,0
-0.2591055,0
-0.18870433,0
-0.71382105,0
-0.4492731,0
-0.41396168,0
-0.08989875,0
0.31328288,0
0.071098275,0
0.4348836,1
-0.43204117,0
0.1058438,0
-0.5050537,0
-0.06622307,0
-0.1611402,0
-0.5144239,0
0.15871899,1
-0.05421961,0
0.01695934,1
-0.39962226,0
0.092518836,0
-0.38864225,0
-0.1077051,1
-0.07722424,0
-0.00030478835,0
-0.26067534,0
0.28366864,0
0.4633511,0
0.31180215,1
-0.060166687,0
-0.12908903,0
0.61225325,1
0.22559485,0
0.057649896,0
0.25374687,1
-0.2111175,0
0.10877757,1
-0.42158833,0
0.15514465,1
0.3619412,1
-0.28890306,0
0.47217894,1
-0.105225295,0
0.14242546,1
0.12034368,1
-0.25739872,0
-0.39855504,0
-0.09606599,0
-0.6308706,0
0.036441796,1
-0.026279256,1
1.0189822,1
0.91580904,1
0.39798298,1
-0.1589496,0
-0.6922306,0
0.36620462,1
-0.04496906,1
-0.27230632,0
0.35116068,1
0.10082111,1
0.42111865,1
0.38881287,1
-0.22891298,1
0.369865,0
0.51274455,1
0.21980405,1
0.20663801,1
-0.6613282,0
0.16947013,0
-0.22775447,0
0.09109366,1
0.1763611,1
0.3923547,1
-0.62085843,0
-0.27329952,0
0.47330016,1
0.07843189,1
0.680892,1
0.38186508,1
-0.17186427,1
-0.11295203,1
-0.21668868,1
0.11553063,1
0.15046011,1
-0.15113021,1
-0.2110771,0
0.5680413,1
0.1319367,1
-0.09890284,1
0.18270323,0
0.60441804,1
-0.33847594,0
-0.09342203,1
0.20816395,1
-0.16865787,0
0.40752035,1
0.8565657,1
0.33115068,1
-0.033338733,1
0.16788344,1
-0.66960734,0
0.85082257,1
0.5303228,1
-0.09540281,1
0.072048046,1
0.66463554,1
0.34870252,1
0.08438455,1
0.18091418,1
0.37681386,1
0.08663704,1
-0.17519298,0
0.41467336,1
-0.38414583,0
-0.08609377,1
0.41778082,1
0.20081876,1
-0.42590523,1
0.41115573,1
0.025561914,1
0.58298033,1
0.6283771,1
0.3226454,1
0.21705377,1
0.1388933,1
0.0008733943,1
-0.095445596,1
-0.31098324,1
0.1479808,1
0.1307071,1
0.15584767,1
-0.052860092,1
0.49033773,1
0.6016439,1
-0.32884327,0
0.15748435,1
-0.18119587,0
-0.075305745,1
0.95086193,1
-0.39546376,0
0.43017447,1
0.7078235,1
0.12748627,1
0.11240376,1
0.46899623,1
-0.15309781,0
0.3271905,1
-0.16107327,0
0.6328656,1
0.8730482,1
0.3746915,1
-0.38116294,1
0.40412003,1
0.5362395,1
-0.13046902,1
0.36763787,1
0.7498889,1
0.06533632,1
-0.28336826,0
0.58197206,1
0.56909573,1
0.693808,1
0.5443658,1
0.016164228,1
0.05996822,1
0.0018084124,1
0.2056524,1
0.18325852,1
0.30221903,1
0.56129766,1
0.083816394,1
-0.25498852,1
0.38800108,1
-0.23599488,1
0.16967082,1
0.23947687,1
0.0653219,1
-0.11201818,1
0.56814444,1
0.380014,1
0.14379635,1
0.13799666,1
-0.11928907,1
0.5828109,1
0.5706832,1
0.41159388,1
-0.3725014,0
0.19480933,1
-0.057957247,1
0.13302882,1
0.51407135,1
0.07876107,1
0.015419226,1
0.29733106,1
-0.057079613,1
0.5009555,1
0.69246817,1
0.38318306,1
0.5450683,1
0.11431713,1
0.69013584,1
-0.028427659,1
0.15568534,1
0.00032170862,1
0.37664318,1
0.8450242,1
0.81771475,1
0.50583684,1
0.21339689,1
0.618335,1
0.313668,1
0.4646033,1
0.48419175,1
0.23282912,1
0.13018894,1
-0.016744897,1
-0.1791893,1
0.1803191,1
0.058141805,1
0.42820215,1
0.47592622,1
0.6791246,1
0.6192695,1
0.29069436,1
0.3000379,1
0.16664344,1
0.13146673,1
0.1804316,1
-0.1633274,1
0.21247482,1
0.14553384,1
0.13700588,1
0.25949273,1
0.24929664,1
-0.36769348,0
0.05577299,1
0.6238327,1
0.4201336,1
0.12335272,1
0.19365728,1
-0.19547777,1
0.14700292,1
-0.08688219,1
-0.17291766,1
0.5455917,1
0.11226784,1
0.7140887,1
-0.090340845,1
0.5411129,1
0.35390556,1
-0.015579814,1
-0.23300289,1
0.40596116,1
0.27712587,1
0.5954976,1
0.34874994,1
0.1975693,1
0.8019583,1
0.6557461,1
0.5669128,1
0.24833292,1
0.5808883,1
0.15640493,1
0.5753311,1
0.28601617,1
0.43652683,1
0.32246807,1
0.10654624,1
0.12239447,1
0.030674651,1
0.6438298,1
0.27341628,1
-0.28920323,1
0.53542995,1
0.46453312,1
0.6169406,1
0.37604034,1
0.23565894,1
0.48035708,1
0.3716099,1
0.6274552,1
0.19428453,1
0.20123109,1
0.29896536,1
0.552596,1
0.77030504,1
0.18539385,1
0.38331944,1
0.2190871,1
0.337384,1
0.7272247,1
0.33701265,1
0.54871714,1
0.2122027,1
-0.20435655,1
-0.20688249,1
0.8348659,1
-0.5276405,1
-0.07614198,1
0.5181546,1
0.5428121,1
0.06513017,1
0.37407696,1
0.029887095,1
0.4525559,1
0.27609324,1
0.3153991,1
1.0689933,1
0.26083753,1
-0.16879275,1
0.61804926,1
0.27962974,1
0.81596696,1
-0.2887173,1
-0.007678069,1
-0.44953853,1
0.94368505,1
-0.009830713,1
0.70331705,1
0.19987486,1
0.034626976,1
0.15910257,1
0.3952254,1
0.13752237,1
0.16461119,1
0.5541167,1
0.9380498,1
-0.061475825,1
0.43928814,1
0.53197193,1
-0.13310291,1
0.29112184,1
-0.17476238,1
-0.16039783,1
0.26562726,1
0.36843312,1
0.15756121,0
0.40246594,1
-0.04148832,1
0.62884223,1
0.10108408,1
0.01652281,1
-0.3491893,0
0.22738406,1
-0.25378278,1
0.5533743,1
0.1861982,1
0.76705974,1
0.2672401,1
0.38687095,1
0.3671907,1
0.19755632,1
0.34465227,1
-0.05374773,1
0.3605924,1
0.45155784,1
0.5286934,1
0.3687377,1
-0.029207364,1
0.7801391,1
-0.33515394,1
0.12568389,1
0.3549822,1
0.48110592,1
0.47149247,1
0.15018126,1
0.28031057,1
0.020837486,1
0.30928442,1
-0.0864026,1
0.6343991,1
0.4298805,1
0.41795257,1
0.060675435,1
0.30385107,1
0.4728485,1
-0.121265635,1
-0.18170348,1
0.4840514,1
0.7369752,1
0.71751934,1
0.37512827,1
-0.77079976,0
0.24696676,1
0.3146996,0
-0.034390055,0
0.22859924,1
0.45630366,1
-0.44617552,0
0.64204,1
-0.09251289,0
-0.22363664,0
0.55857563,1
-0.017893165,1
0.5710667,1
0.031351477,1
0.41770193,1
0.18714976,1
0.24698803,1
-0.27480772,0
0.36399466,1
0.684773,1
-0.3656901,0
-0.39525676,0
-0.14319201,0
-0.15095082,1
0.742149,1
0.44314414,1
-0.20569855,1
0.6779467,1
0.27976167,1
0.493165,1
0.4539491,1
0.18250033,1
-0.07884747,1
0.1747211,1
-0.3704113,0
-0.31362972,1
-0.3634432,0
-0.7131139,0
-0.025079101,1
0.13463198,1
0.41359237,1
-0.04626248,0
0.37173826,1
0.45708862,1
0.35361466,1
-0.4000353,0
-0.052262302,1
-0.06668687,1
0.5827766,1
0.3823896,1
0.16022293,1
0.17835313,1
0.46899623,1
0.38065898,0
-0.29390278,0
0.24321766,1
0.019931003,1
0.26734295,0
-0.2427753,0
0.1899752,1
0.06055528,0
-0.81074834,0
-0.009260163,0
-0.06980708,0
0.3172984,1
0.5119877,0
-0.041223805,1
-0.47194913,0
-0.12632765,0
0.15045314,0
-0.3994494,0
-0.09194495,0
-0.10031448,1
-0.5448374,0
-0.13196671,0
0.06990753,1
-0.16506359,0
0.26606104,1
-0.24417949,0
-0.055041194,0
-0.4575492,0
