prediction,label
0.23520131,1
0.014396399,0
-0.17110604,1
-0.24256247,0
0.35228658,1
-0.42533493,0
0.31873047,1
-0.3508323,0
0.15542157,1
0.40019232,1
0.08747813,1
-0.2350618,1
0.023986638,0
-0.2997175,0
-0.3000015,0
-0.18859988,0
0.37070644,1
0.36069438,1
-0.21715008,0
-0.28946602,0
0.038943276,0
-0.3711408,0
0.3850186,0
0.13066465,0
-0.19531661,0
0.095549405,1
0.32584316,1
0.38521087,1
0.19370216,0
-0.1743249,0
-0.46118575,0
-0.2039243,0
-0.30796295,0
-0.2293742,0
0.33320978,1
-0.27798748,0
-0.08437019,0
-0.0042272806,0
-0.2578441,0
-0.56064296,0
-0.06573204,0
-0.3974038,0
-0.23755795,0
-0.36337158,0
-0.2881671,0
-0.23068234,0
0.2590531,0
0.3098008,0
-0.39491677,0
-0.19844511,0
0.03273824,0
-0.19167729,0
0.15590304,0
-0.34756228,0
0.21284957,0
-0.15166505,0
-0.14847139,0
-0.033774897,0
-0.5477714,0
0.040417314,0
0.094608545,0
-0.26833692,0
-0.049741626,0
-0.54395056,0
-0.015339805,0
-0.29790887,0
-0.40627894,0
-0.07944384,0
-0.23520523,0
-0.22405054,0
-0.013119791,0
-0.33295634,0
-0.12097104,0
-0.20072459,0
0.3554592,0
-0.11753032,0
0.3031303,0
-0.18942454,0
-0.23603313,0
-0.512237,0
0.005669564,0
-0.24696717,0
-0.057763323,0
-0.065220594,0
0.10556845,0
-0.44518954,0
-0.29231715,0
-0.13218006,0
-0.21516037,0
0.24161997,0
-0.41856334,0
0.40322557,0
-0.026677981,0
-0.06882578,0
0.13717772,0
-0.23967943,0
-0.34508234,0
-0.23898706,0
-0.2596122,0
-0.21974322,0
0.024971249,0
-0.1574178,0
-0.16853577,0
-0.059925094,0
-0.5777112,0
-0.14695399,0
0.1664351,0
-0.061032265,0
0.22891505,0
0.3794517,0
-0.42833355,0
-0.16789863,0
0.0687079,0
-0.34216055,0
-0.32334247,0
0.023100108,0
0.11748463,0
-0.27156466,0
0.39379552,0
-0.24499458,0
0.05027692,0
-0.25776985,0
0.4089873,0
-0.3498556,0
-0.32576686,0
-0.10306427,0
0.1573698,0
0.23941799,0
-0.24466883,0
0.12669006,0
0.09125291,0
0.032246053,0
-0.11502439,0
-0.37265962,0
-0.17993894,0
-0.2546514,0
0.05102116,0
0.09117242,0
-0.06504002,0
0.37745357,0
-0.14437559,0
0.10209825,0
0.090206385,0
-0.48327237,0
0.24400271,0
-0.12964126,0
-0.022537515,0
-0.34593683,0
-0.48328102,0
0.12977776,0
0.09114462,0
0.0073158666,0
0.10878171,0
0.4182589,0
-0.41957587,0
-0.37642798,0
0.12971853,0
0.15167329,0
-0.18312103,0
-0.2572965,0
-0.33248672,0
-0.3576026,0
0.07652214,0
0.016943261,0
-0.0033051092,0
-0.2633074,0
-0.47307923,0
-0.35269752,0
-0.28586593,0
-0.12032831,0
-0.28290117,0
-0.5086454,0
-0.3526541,0
-0.23345505,0
-0.028444827,0
0.08506088,0
0.05754608,0
-0.37958074,0
0.42820412,0
-0.40154755,0
-0.3850366,0
-0.15533221,0
-0.33869463,0
-0.45423988,0
-0.44258016,0
0.11650726,0
0.5515846,0
-0.51080847,0
-0.0546169,0
-0.31192717,0
0.013057865,0
-0.24103385,0
-0.18695033,0
-0.016548574,0
-0.42253032,0
-0.3632821,0
-0.3343795,0
-0.043731645,0
-0.31819704,0
-0.24762852,0
0.035797745,0
-0.28092706,0
-0.11154982,0
0.18755072,0
0.15384053,0
-0.10642055,0
0.057783082,0
-0.31196105,0
-0.14405566,0
-0.06652759,0
-0.07249115,0
0.15469491,0
0.1336087,0
-0.06798954,0
0.40774226,0
-0.15728572,0
0.25867218,0
-0.10311344,0
0.060203806,0
-0.5409622,0
-0.39844948,0
0.07353334,0
0.20202349,0
0.09872556,0
0.077014595,0
-0.25858706,0
0.21627247,0
-0.08882229,0
-0.24564856,0
0.029298075,0
-0.33776793,0
-0.06265676,0
0.053873643,0
0.33056036,0
-0.43384355,0
0.25662285,0
-0.3608641,0
-0.2592562,0
0.16537629,0
-0.07312302,0
-0.11255282,0
-0.45401916,0
-0.4030931,0
0.27795798,0
0.008849591,0
0.2811237,0
-0.2044239,0
0.30581728,0
-0.30960172,0
-0.016424567,0
-0.42868152,0
0.60892904,1
0.28391266,0
0.0129956305,0
-0.0058683157,0
-0.11848254,0
0.2424882,1
-0.55192626,0
-0.12302476,0
-0.024185061,0
-0.3550316,0
-0.15515189,0
0.18972327,0
-0.015833497,0
-0.027325675,0
0.26744187,1
-0.036030754,0
-0.27286786,0
0.4088404,1
0.09423512,0
0.15459624,0
-0.39855003,0
0.3803603,0
0.4322495,0
-0.088077225,0
-0.11556633,1
-0.20802367,1
-0.20569126,0
-0.40093845,0
0.07672109,1
-0.15241767,0
-0.20036192,0
-0.4691621,0
-0.039082028,1
0.23695485,1
0.2782771,0
-0.13776559,0
0.10660876,0
0.17459702,1
0.21829706,1
0.15828478,1
0.35452867,1
-0.30880004,0
0.48993027,1
-0.08375274,0
0.4288209,1
0.2921782,0
-0.3545793,0
0.5950131,1
0.13003056,1
-0.4190409,0
-0.19601385,0
0.26026958,1
0.24363177,1
-0.13142997,0
-0.11260105,0
0.14295092,0
0.46879983,0
0.32434416,1
0.8289236,1
0.17092763,1
-0.3297169,0
0.40058094,1
-0.09258746,1
0.04943046,1
0.2931063,1
0.3667314,1
0.078497514,1
-0.28795898,0
0.049854457,0
0.10835257,1
0.14848849,1
0.28623277,1
-0.17031607,0
-0.11438753,1
0.4725913,1
0.61959255,1
-0.20277536,0
-0.058544025,1
0.2866257,1
0.3338889,1
0.2285573,1
0.7325307,1
0.5816905,1
0.20698258,1
-0.42430335,0
0.063112795,1
0.3531626,1
-0.099007644,1
-0.09508446,0
0.5002358,1
0.1861962,1
-0.2683178,0
-0.0015129745,1
0.24623528,0
0.31647718,1
0.051471867,0
-0.39585727,0
-0.02373036,1
0.60820013,1
0.281829,1
0.20568265,1
0.55651355,1
0.18146986,1
0.30314404,1
0.15165561,1
-0.14132947,0
0.12536255,1
0.195936,1
-0.2825048,0
0.063406795,1
0.19702613,1
0.38955778,1
0.40547696,1
-0.2863291,1
0.11081185,1
0.35990238,1
0.18188308,0
0.30322143,1
0.25078702,1
0.15365943,1
-0.19402587,1
-0.19508421,0
0.24077952,1
0.33996475,1
0.1993206,1
0.25990534,1
0.4711369,1
0.49925274,1
0.62401074,1
0.0969577,1
0.15995108,1
0.32804748,1
0.07812679,1
0.0825456,1
-0.0032413006,0
0.58796775,1
0.21455741,1
0.40238598,1
0.010077085,1
-0.2681339,0
0.10789129,1
-0.4392902,0
0.538739,1
0.058278203,1
0.10696027,1
-0.11245598,0
0.21165298,1
-0.11684101,1
0.19702613,1
-0.11638695,0
0.17942208,1
0.39097705,1
0.47205874,1
0.18795982,1
0.1893077,1
0.13962694,1
-0.037269272,1
-0.27217364,0
0.26145127,1
0.26432544,1
0.06815529,1
0.30788615,1
-0.043512702,0
-0.080494806,1
0.30180478,1
0.38337675,1
0.5921488,1
-0.3390834,1
0.12291641,1
0.20962988,1
0.14937156,1
0.19175866,1
-0.10785512,1
0.012930527,1
-0.20458142,1
-0.10821829,0
-0.0022626817,0
-0.1848563,1
0.3867659,1
0.32749194,1
0.44980162,1
-0.1466993,1
0.12086697,1
-0.3005327,1
0.17907357,1
0.5151144,1
0.2602071,1
0.359673,1
0.12519708,1
0.27828854,1
0.49706042,1
0.28317422,1
0.27896136,1
-0.046678565,1
0.43009144,1
-0.21261956,0
0.16579685,1
0.40951997,1
0.5511492,1
0.4062499,1
0.23250166,1
0.38213557,1
-0.03785436,1
-0.594791,0
-0.044426315,1
0.12540698,1
0.36025628,1
0.3093698,1
0.3612447,1
0.21920691,1
0.34430662,1
-0.26313305,1
0.39250475,1
0.38426232,1
0.31646654,1
-0.020230725,1
-0.006919101,1
0.3016565,1
0.35094172,1
0.09500294,1
0.498096,1
0.34583485,1
0.62237215,1
0.36755413,1
0.029179752,1
0.61192685,1
-0.19417012,1
0.2948061,1
0.5211197,1
-0.16950692,1
-0.2412873,1
0.27511844,1
0.06725034,1
-0.035985008,1
0.20258096,1
0.39907488,1
0.2710628,1
0.093083695,1
-0.0568428,1
0.27632323,1
0.091983415,1
0.13361955,1
0.013495937,1
0.1052644,1
0.048974812,1
0.13225816,1
0.27975446,1
-0.37490243,1
-0.021629706,1
0.24300446,1
0.407949,1
0.23597266,1
0.039521474,1
0.69580406,1
-0.016996607,1
0.5433094,1
0.4244732,1
0.026817784,1
0.101368204,1
0.4506201,1
0.10209501,1
0.21041682,1
-0.14820546,1
0.20498185,1
0.3211222,1
0.31520456,1
0.3231247,1
0.7019471,1
0.2592759,1
0.28735396,1
0.4181179,1
0.4486582,1
0.39696383,1
0.47585222,1
-0.13545868,1
0.3657071,1
0.2671139,1
0.17417365,1
0.15500161,1
0.3532294,1
-0.08318876,1
0.54091835,1
0.53035724,1
0.29556346,1
-0.07909747,1
-0.07614416,1
-0.044132493,1
0.1444727,1
0.6088487,1
-0.005230926,1
0.17528495,1
0.2719991,1
0.17089374,1
0.5214613,1
0.22685741,1
0.3275006,1
0.016367495,1
0.124754466,1
-0.0309557,1
0.26300517,1
0.22304398,1
0.23007521,1
0.011563154,1
0.6488625,1
0.34674072,1
0.48630354,1
0.31928208,1
0.072874606,1
0.2910066,1
0.4889164,1
0.14217159,1
0.36626673,1
0.008746311,1
0.2624569,1
0.43151996,1
0.3968616,1
0.15497008,1
0.40385297,1
0.116051465,1
0.5429543,1
-0.05255032,1
0.4234896,1
0.075937174,1
0.07685619,1
-0.22724533,1
-0.15407923,1
0.55863786,1
0.36941195,1
0.54684603,1
-0.15752856,1
0.09630551,1
0.2913083,1
0.49627826,1
0.1916447,1
0.39050207,1
0.11202218,1
0.43342665,1
-0.17179431,1
0.42649502,1
0.117894575,1
0.008334577,1
0.061317623,1
0.35432407,1
0.12186387,1
0.19768913,1
-0.04241114,1
0.18438876,1
0.06190318,1
0.05042269,1
-0.037902225,1
0.2583447,1
0.23993838,1
0.63550675,1
0.13361955,1
-0.13300875,1
0.15669817,1
0.29785627,1
-0.2923156,1
0.08263904,1
0.43121907,1
0.74795616,1
0.10326619,1
-0.09767247,1
0.21849014,1
0.1295614,1
0.5865224,1
0.056367207,1
0.15298046,1
-0.0017221011,1
0.62977105,1
0.460825,1
0.17801501,1
0.1713821,1
0.38408068,0
-0.102491245,1
0.24309734,1
0.28381285,1
0.52164954,1
0.06585224,1
-0.05733247,1
-0.25433177,1
0.27140352,1
0.54629165,1
0.66607034,1
0.51923555,1
0.6144744,1
0.17689115,1
0.32522315,1
-0.4098119,1
0.36485296,1
0.23318875,1
-0.019395411,1
-0.121270105,1
-0.038454752,0
0.22437213,1
0.19801284,1
-0.003862522,1
0.5209184,1
0.013986036,1
0.1171383,1
0.22197331,1
0.027654752,1
0.3897989,1
0.10092282,1
0.49635774,1
0.08123382,1
0.24728078,1
0.5377567,1
-0.115329474,1
0.10799089,1
0.12121888,1
-0.040049076,0
0.13870022,1
0.18715134,1
0.22279383,1
0.21847421,1
0.21449432,1
-0.3313285,0
0.39790592,1
0.78120065,1
0.09546588,1
0.5531246,1
-0.20348758,1
-0.014965951,0
0.6270927,1
0.4672334,1
0.1626216,1
0.30918676,1
0.33131874,1
-0.31482506,0
0.38329208,1
0.19492507,1
-0.43655384,0
0.014495008,1
0.42940766,1
-0.020597592,1
0.15183938,0
-0.06622407,0
-0.17428006,0
0.48479715,1
0.15062176,0
-0.41344142,0
-0.3970666,0
0.3329743,0
0.17682487,1
-0.059499636,0
0.47281402,1
0.17579693,1
0.17281643,1
0.28820962,0
0.116632655,0
0.10604376,0
0.042230085,1
-0.08121596,0
-0.3905533,0
-0.033382654,0
-0.30188707,0
0.014513589,0
-0.11952677,0
-0.12199271,0
-0.17012002,0
-0.08711034,0
-0.62809503,0
-0.06637255,0
-0.103088304,0
0.111302674,0
-0.17021558,0
-0.24079789,0
-0.34097323,0
-0.47700408,0
-0.4427449,0
0.12558886,0
-0.34369388,0
-0.16514929,0
0.29286638,0
-0.045345455,0
0.0369623,0
-0.16340835,0
-0.27623004,0
-0.16982543,0
-0.23805833,0
-0.012470178,0
-0.3701101,0
-0.50558347,0
-0.0828037,0
-0.07178953,0
-0.15257369,0
-0.7064027,0
-0.18097872,0
0.16895863,0
-0.12191102,0
-0.40737838,0
-0.022380404,0
-0.05443725,0
-0.5855619,0
-0.21321575,0
0.1637419,0
0.056682397,0
-0.1496609,0
-0.04455121,0
0.06922068,0
-0.2656321,0
0.15675065,0
-0.30419612,0
-0.42342806,0
-0.2871815,0
0.1775169,0
-0.045376416,0
-0.38502318,0
-0.16791494,0
0.25454518,0
-0.12960377,0
-0.46636623,0
-0.438254,0
0.17315172,0
-0.15560041,0
0.32526347,0
-0.474574,0
-0.17544043,0
-0.2546224,0
-0.20163961,0
-0.07008284,0
-0.4989883,0
-0.097991645,0
-0.2109936,0
0.21768883,0
-0.11421928,0
-0.10349153,0
0.30462852,0
-0.17564474,0
-0.48217458,0
-0.32428074,0
-0.15642485,0
0.49110734,0
0.06420428,0
-0.2558941,0
0.20668925,0
-0.0008123368,0
-0.10153429,0
0.16038351,0
-0.38447917,0
-0.38790193,0
-0.12488238,0
-0.18215992,0
-0.12342219,0
-0.2483135,0
-0.16360563,0
-0.31375718,0
-0.4330381,0
-0.27494636,0
0.16498053,0
-0.090888396,0
0.07428633,0
-0.45657328,0
-0.20801795,0
0.04258938,0
0.14115435,0
-0.0072180927,0
-0.51725394,0
-0.098728195,0
-0.37490058,0
0.14084929,0
-0.29235372,0
-0.37527725,0
-0.1704401,0
-0.47192162,0
-0.24769235,0
-0.26413277,0
0.021113351,0
-0.19195892,0
0.2364286,0
-0.20618448,0
-0.123869084,0
0.43854648,0
-0.27481112,0
0.4642748,0
-0.5317213,0
-0.02408351,0
-0.32591933,0
0.21531712,0
-0.2697244,0
-0.08240778,0
-0.31172538,0
-0.33425885,0
0.09280591,0
-0.019619465,0
0.13666318,0
-0.25311118,0
-0.3918425,0
0.35184872,0
0.10622804,0
-0.04934512,0
-0.08638408,0
-0.3775606,0
0.033525214,0
-0.24154729,0
-0.11828443,0
-0.2822889,0
-0.05289547,0
-0.098761275,0
-0.13429971,0
-0.51790833,0
-0.3938854,0
-0.15983294,0
-0.06258865,0
-0.18841313,0
-0.43549553,0
-0.43172818,0
-0.023403645,0
-0.046984255,0
0.18326733,0
-0.16636601,0
-0.1139579,0
0.04764168,0
0.28976333,0
0.072523266,0
-0.4690515,0
0.11420786,0
-0.17058843,0
-0.24384484,0
-0.09900583,0
-0.28303027,0
0.11507585,0
0.16289394,0
0.13554814,0
0.33933356,0
-0.16267322,0
-0.36815295,0
-0.25967214,0
-0.082016625,0
-0.30666065,0
0.07823868,0
-0.4171374,0
0.06743473,0
0.06775239,0
-0.3282,0
0.05689387,0
0.26555425,0
0.11219132,0
-0.23982967,0
-0.17967434,0
0.07931034,0
-0.22064066,0
-0.11115505,0
0.40774304,0
-0.23969778,0
-0.2170206,0
0.03619705,0
-0.49941584,0
-0.03523691,0
0.17195557,0
-0.15445116,0
-0.1150755,0
-0.14435518,0
0.4318351,0
-0.029211834,0
0.26161516,0
-0.2990178,0
-0.21440598,0
-0.25424603,0
-0.15070556,0
0.19872224,0
-0.059413657,0
-0.29732046,0
-0.19178054,0
0.18160444,0
-0.358484,0
-0.20131886,0
0.17685944,0
-0.14885688,0
0.23587076,0
0.1650276,0
-0.27449533,0
0.17592552,0
0.0455786,0
0.07780792,0
-0.37841725,0
-0.51908624,0
-0.14701581,0
0.19064367,0
0.0022902787,0
-0.23365866,0
-0.09504759,0
-0.17321748,0
-0.15721893,0
-0.32337773,0
-0.048743166,0
0.26964408,0
-0.30775347,0
-0.2296066,0
0.49892908,0
0.050341845,0
0.32125932,0
-0.1040978,0
-0.19949618,0
-0.5494546,0
-0.3365544,0
-0.23115873,0
-0.36511275,0
-0.2864936,0
-0.1395517,0
-0.17722043,0
-0.1475467,0
-0.046243563,0
0.26344934,0
-0.4512312,0
-0.37359723,0
-0.3067972,0
0.01130636,0
-0.41301885,0
-0.39420533,0
-0.3848486,0
0.31311196,0
-0.24120183,0
0.13213715,0
-0.56928647,0
-0.25427368,0
-0.21866457,0
-0.54354966,0
-0.37039927,0
-0.5300757,0
0.2896471,0
-0.1792345,0
-0.33950663,0
-0.13244717,0
-0.32130104,0
-0.2894358,0
-0.33389986,0
-0.28169066,0
-0.31633732,0
-0.20006815,0
-0.14372353,0
0.19317396,0
-0.2786747,0
0.27513412,1
0.30624476,0
0.2037235,0
-0.1846995,0
0.03676389,0
0.0027973503,0
-0.20164491,0
-0.14155789,0
0.258647,0
-0.027667452,0
0.034897357,0
0.18251039,1
-0.2684921,0
-0.25546625,0
-0.2336548,0
-0.088424236,0
0.012451589,0
-0.40586567,0
0.3127698,1
0.1772807,0
-0.025502235,1
-0.44946733,0
0.008611426,0
-0.15311763,0
-0.09755054,1
-0.0962269,0
-0.07298809,0
0.08908294,0
0.44173777,0
0.31202602,0
0.38207906,1
-0.06506534,0
-0.1702204,0
0.4157077,1
0.252444,0
0.07850698,0
0.43702227,1
-0.20145062,0
0.08497294,1
-0.18048328,0
0.12606883,1
0.08069858,1
-0.29142907,0
0.07962,1
-0.1120099,0
-0.049462408,1
0.06375426,1
-0.45421016,0
-0.36024487,0
-0.14718795,0
-0.23268369,0
0.33214352,1
-0.050340764,1
0.50625867,1
0.6983404,1
-0.00020900369,1
-0.11359874,0
-0.06795971,0
0.19628844,1
0.24019423,1
-0.46401045,0
0.07907629,1
0.105174415,1
0.31531137,1
0.033359703,1
-0.15737197,1
0.30247942,0
0.4225657,1
0.36117172,1
-0.09008344,1
-0.31913108,0
0.2503639,0
-0.14983615,0
-0.02512487,1
0.0684124,1
0.27896136,1
-0.08301419,0
-0.10923611,0
0.08122969,1
0.2379361,1
0.5743648,1
0.46426982,1
-0.21308449,1
-0.12909961,1
0.19914818,1
0.127234,1
0.08702259,1
-0.3869463,1
-0.029812321,0
0.29203573,1
0.24080606,1
0.22677067,1
0.2450513,0
0.5273644,1
-0.14028612,0
0.11513101,1
0.17329848,1
-0.016766697,0
0.16853674,1
0.90319514,1
-0.035842113,1
-0.009095997,1
0.3652799,1
-0.2631809,0
0.69574505,1
0.26339263,1
-0.06407523,1
0.17996982,1
0.43644604,1
0.09266304,1
0.18200414,1
0.0433347,1
0.4619631,1
0.48788548,1
0.02624489,0
0.19646391,1
-0.37808093,0
-0.09059525,1
0.23756193,1
0.1937642,1
-0.57597363,1
0.16588153,1
0.44020233,1
0.43462035,1
0.7008947,1
0.41585833,1
-0.009077795,1
0.21829706,1
0.16911197,1
0.034012854,1
-0.11245687,1
0.30429986,1
-0.0009861141,1
0.32531196,1
0.07680947,1
0.21270122,1
0.13556218,1
-0.29830247,0
0.3872148,1
-0.21782914,0
0.2954037,1
0.75745714,1
-0.37819156,0
0.2642259,1
0.3234211,1
-0.048795305,1
0.17290172,1
0.18588483,1
-0.26388252,0
0.07412362,1
-0.019217223,0
0.32098266,1
0.35208005,1
0.4393028,1
-0.19160517,1
0.4035524,1
0.42747048,1
-0.2204782,1
0.24038623,1
0.47433546,1
0.038746372,1
-0.14299259,0
0.2787475,1
0.2534634,1
0.44093838,1
0.29278433,1
-0.00637798,1
0.045336835,1
-0.097578555,1
-0.015011251,1
0.3913141,1
0.19583812,1
0.35044062,1
0.108593374,1
-0.38048038,1
0.1295614,1
-0.16638169,1
0.04885523,1
0.25840825,1
-0.051528826,1
-0.0069778413,1
0.71218044,1
0.31776994,1
0.3746478,1
0.14382587,1
-0.22742498,1
-0.012472555,1
0.26490504,1
0.20919994,1
-0.41795185,0
0.17855199,1
-0.21412672,1
0.028463945,1
0.32813275,1
0.16689384,1
0.29881185,1
0.4286878,1
0.0050729513,1
0.31951898,1
0.20611307,1
0.20297645,1
0.20030093,1
0.22438572,1
0.31188235,1
-0.1769732,1
0.29622722,1
-0.068590604,1
0.21060811,1
0.4414081,1
0.3570908,1
0.32046708,1
-0.018627018,1
0.549461,1
0.30288854,1
0.18688856,1
0.3441189,1
0.38152862,1
0.07341528,1
0.26364037,1
0.030627072,1
0.15752108,1
0.028190985,1
0.27123287,1
0.17505787,1
0.43954402,1
0.6001279,1
0.49724805,1
0.20729783,1
0.08731334,1
0.03814006,1
0.26024485,1
-0.071745686,1
0.20570138,1
0.47547615,1
-0.013599765,1
0.39714643,1
0.3944557,1
-0.3642695,0
0.2681102,1
0.67024916,1
0.56971896,1
-0.14328651,1
0.15440682,1
-0.17416331,1
0.21596827,1
-0.14745973,1
0.39696953,1
0.6216387,1
0.30745775,1
0.22102495,1
0.17844078,1
0.20457783,1
0.1462895,1
0.26593697,1
0.032031722,1
0.16652712,1
0.35234532,1
0.18225275,1
0.9802525,1
0.1734742,1
0.4513704,1
0.41027963,1
0.4274848,1
0.12086697,1
0.01209775,1
0.29432797,1
0.5204865,1
0.17907357,1
0.45951778,1
0.25511807,1
-0.02584456,1
0.21197051,1
0.11680448,1
0.81736124,1
0.42813584,1
-0.16116351,1
0.35167426,1
0.20428967,1
0.53339356,1
-0.11105306,1
0.13128099,1
0.51461965,1
0.3493463,1
0.5941609,1
0.40957215,1
0.092662476,1
0.2799158,1
0.47071186,1
0.44009835,1
0.13483936,1
0.32406688,1
0.2993086,1
0.3093698,1
0.30824608,1
0.044354655,1
0.58835757,1
0.05370073,1
-0.031223208,1
0.3446533,1
0.31565756,1
-0.26559383,1
0.04201009,1
0.50108147,1
0.23360263,1
0.15254802,1
0.30092886,1
-0.04208979,1
0.36532253,1
0.23931813,1
0.27549466,1
0.6671265,1
0.50633544,1
0.13328035,1
0.059103124,1
0.15915494,1
0.40854487,1
0.047846913,1
0.12080088,1
-0.2106068,1
0.7631053,1
-0.24936824,1
0.70735484,1
0.08850457,1
0.3855405,1
0.19762549,1
0.08629663,1
-0.09923552,1
0.540151,1
0.5547495,1
0.5050246,1
-0.1771465,1
0.39595148,1
0.50259626,1
0.0614815,1
0.5890681,1
0.32063654,1
-0.13952586,1
0.014454782,1
0.1853694,1
0.12494534,0
0.20743105,1
-0.13753942,1
0.5127447,1
0.0150024295,1
0.22217824,1
0.039170302,0
0.061317623,1
0.0813966,1
0.42989945,1
0.043245427,1
0.36440057,1
0.46387354,1
0.21840578,1
0.33684725,1
0.13379394,1
0.16706263,1
-0.023332566,1
0.22906579,1
0.19088602,1
0.018265178,1
0.027531534,1
-0.06728051,1
0.42033887,1
-0.20159662,1
0.00864619,1
0.0865848,1
0.021302372,1
0.38023856,1
0.06488468,1
0.33928326,1
0.13149741,1
0.1040317,1
-0.17234987,1
0.257269,1
0.1837686,1
0.055085078,1
0.2592372,1
0.2748745,1
0.37437034,1
-0.4194856,1
-0.07345464,1
0.12934755,1
0.3243643,1
0.5551188,1
0.26425397,1
-0.33602968,0
0.22000572,1
-0.05239217,0
-0.3105052,0
0.3192547,1
0.21802518,1
-0.111923076,0
0.32262996,1
-0.32193735,0
-0.14268158,0
0.2895886,1
0.044285037,1
0.51831156,1
0.06683421,1
0.29096785,1
0.13303109,1
0.26128155,1
-0.16562459,0
0.4328764,1
0.34639186,1
-0.4217187,0
-0.13613576,0
-0.14062074,0
0.039275214,1
0.28418458,1
0.31386706,1
0.15825604,1
0.5315964,1
0.0309892,1
0.30345792,1
0.33253896,1
0.016047101,1
-0.09879526,1
0.34988046,1
-0.3984116,0
-0.279392,1
-0.4165753,0
-0.35096252,0
-0.106159866,1
0.1332063,1
0.5111135,1
-0.14618897,0
0.27077627,1
0.40297776,1
0.34444496,1
-0.18659018,0
0.116714716,1
0.0025754273,1
0.4848598,1
0.23149735,1
-0.26924694,1
0.08797616,1
0.18588483,1
0.3407175,0
-0.08694618,0
0.41911685,1
0.37357017,1
0.18537019,0
0.03646992,0
-0.012729064,1
-0.10671422,0
-0.20007032,0
0.094108306,0
0.08093483,0
0.4356858,1
0.3065129,0
0.33855057,1
-0.3742718,0
-0.007361524,0
0.0416269,0
-0.4087609,0
-0.14233547,0
0.102771685,1
-0.5591842,0
-0.35813522,0
0.266219,1
0.11613017,0
0.3922231,1
-0.074495345,0
0.0027946234,0
-0.17095448,0
0.5265049,1
0.41215003,0
0.058316443,0
-0.32299584,0
-0.37653896,0
-0.031694636,0
-0.027329974,0
-0.1121804,0
0.13421412,0
-0.22700064,0
0.22596635,0
-0.48330924,0
-0.14077112,0
-0.104243696,0
-0.117113434,0
-0.026353806,0
-0.36253715,0
0.107059464,0
0.19721217,0
0.003010407,0
-0.42874938,0
-0.5497173,0
-0.28822836,0
0.2449698,0
-0.45317477,0
-0.31245175,0
-0.1778692,0
-0.0018500462,0
0.09866338,0
-0.25603825,0
-0.19807892,0
-0.16535726,0
-0.38281417,0
-0.33078218,0
-0.44918448,0
0.030574158,0
-0.37084466,0
-0.20406485,0
-0.0043260306,0
-0.29068637,0
-0.46705654,0
0.091145456,0
-0.053935967,0
0.21930425,0
-0.35794938,0
-0.24711251,0
-0.21584511,0
-0.2572624,0
-0.20689742,0
0.06309488,0
-0.17485088,0
-0.34781277,0
0.07753059,0
-0.01406984,0
-0.19878185,0
0.40084702,0
-0.14420114,0
-0.40270013,0
-0.27053142,0
-0.17253973,0
-0.34326926,0
-0.48403022,0
-0.13621175,0
-0.26922283,0
0.0824522,0
-0.2009418,0
-0.5430625,0
-0.05297336,0
0.14130324,0
-0.046721816,0
-0.366767,0
-0.11456561,0
-0.3999032,0
-0.111772746,0
-0.28274304,0
-0.08792675,0
0.022213269,0
0.06941989,0
-0.50884247,0
0.06897945,0
-0.2892685,0
-0.0648874,0
0.64645255,0
-0.6730319,0
-0.026460126,0
0.08116773,0
-0.13020009,0
-0.030371122,0
-0.22717442,0
-0.25352424,0
-0.03169147,0
-0.38387054,0
0.17024662,0
0.17884299,0
-0.021426767,0
-0.37467456,0
-0.06323205,0
-0.13913622,0
0.33895177,0
0.14035058,0
0.05555804,0
-0.13731484,0
-0.047032915,0
-0.09892485,0
-0.0985433,0
0.35302436,0
-0.15692559,0
0.25362653,0
-0.374762,0
0.34323207,0
-0.2128707,0
-0.059104666,0
-0.07301765,0
-0.3720318,0
-0.2976952,0
-0.54076767,0
-0.23235516,0
-0.10456157,0
0.11471975,0
-0.0010591447,0
0.10287934,0
0.030087974,0
0.17398621,0
-0.17669344,0
-0.5641618,0
-0.13001265,0
0.07084717,0
-0.0761205,0
-0.15481484,0
0.060674295,0
0.24021056,0
-0.071062125,0
-0.052046373,0
-0.5530131,0
0.03938321,0
0.24326861,0
0.1281482,0
-0.28386602,0
0.006112665,0
-0.15490754,0
-0.012828924,0
-0.34659728,0
0.046219967,0
-0.15248503,0
0.07979959,0
-0.1841915,0
-0.259383,0
-0.10303873,0
-0.083859,0
-0.29787654,0
-0.09665701,0
-0.11412902,0
-0.19172089,0
-0.3858721,0
-0.098649606,0
-0.04517503,0
-0.20162451,0
0.10345192,0
-0.32425895,0
-0.3159656,0
-0.29517204,0
0.3356454,0
-0.2092411,0
-0.1744932,0
-0.09808594,0
0.440618,0
-0.3877662,0
-0.3569761,0
-0.27084243,0
-0.10944584,0
-0.23989877,0
0.37753147,0
-0.25576892,0
-0.22371978,0
-0.350824,0
0.023974694,0
-0.39868027,0
-0.29687262,0
0.37274995,0
-0.2629962,0
0.011421472,0
0.17572474,0
-0.26018977,0
-0.5547316,0
-0.1769524,0
-0.3923483,0
-0.6563454,0
-0.18224174,0
-0.10826205,0
-0.10485748,0
-0.44942033,0
-0.1280994,0
-0.28971156,0
-0.2045196,0
0.1866405,0
-0.0941528,0
-0.33145562,0
-0.30916822,0
-0.33678058,0
-0.17323816,0
-0.34253985,0
-0.39365652,0
